,Refreshing,Runner,Baker,Counter,Regulator,Has Python,Has Whiteboard,Has Reached Balmers Peak,DNE,Type of Activity Id,Type of Movie Id,Type of GPU Id,Type of Laptop Id,Type of Toaster Id,Type of Deck Id,Type of Whale Id,Type of Star Id,Type of Dog Id
390,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
391,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.3,0.2,0.2,0.1,0.2,0.1
392,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
393,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.3,0.4
394,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.4,0.2,0.2,0.5,0.3,0.4
395,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.5,0.3,0.3,0.1,0.2,0.1
397,0,0,0,0,0,1,0,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
398,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
399,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
401,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.3,0.1,0.2,0.1,0.1,0.1
403,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.3
404,0,0,0,0,0,1,1,0,0,0.3,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.1
405,0,1,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
406,0,0,0,0,0,1,0,1,0,0.2,0.3,0.4,0.2,0.2,0.4,0.5,0.5,0.4
407,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.4
408,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
409,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
410,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
412,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
413,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
414,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.3,0.2,0.1,0.2,0.1
415,0,0,0,0,0,1,1,0,0,0.4,0.1,0.5,0.2,0.1,0.2,0.5,0.1,0.4
420,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
421,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
422,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
423,0,0,0,0,0,1,1,0,0,0.4,0.1,0.4,0.2,0.1,0.2,0.2,0.1,0.3
424,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,0.2,0.2,0.5,0.4,0.4
427,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
429,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
430,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
431,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
432,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.1,0.1,0.1
436,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
437,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.1,0.1,0.1
438,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.3,0.3,0.2,0.5,0.2,0.4
439,0,0,0,0,0,1,1,1,0,0.3,0.5,0.4,0.3,0.3,0.2,0.4,0.2,0.4
441,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.4,0.1,0.2,0.1,0.1,0.1
443,0,0,0,0,0,0,0,0,0,0.3,0.4,0.2,0.5,0.2,0.2,0.1,0.3,0.1
444,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.3,0.3,0.2,0.5,0.2,0.4
446,0,0,0,0,0,1,1,1,0,0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.2,0.4
448,0,0,0,0,0,1,1,1,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
449,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
451,0,0,0,0,0,1,0,1,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
452,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.2,0.1,0.3
454,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
456,0,0,0,0,0,1,1,0,0,0.2,0.3,0.2,0.2,0.2,0.2,0.3,0.6,0.3
457,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
458,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.3,0.3,0.3,0.5,0.2,0.4
459,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.3,0.2,0.2,0.5,0.2,0.4
460,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
461,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
463,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
464,0,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.2,0.1,0.2,0.5,0.1,0.4
465,0,0,0,0,0,1,1,0,0,0.3,0.6,0.3,0.4,0.2,0.3,0.5,0.3,0.4
467,0,1,0,0,0,1,0,1,1,0.3,0.6,0.2,0.4,0.2,0.2,0.5,0.6,0.4
468,0,0,0,0,0,1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
469,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.6,0.3,0.3,0.1,0.2,0.1
471,0,0,0,0,0,1,1,0,0,0.3,0.6,0.2,0.3,0.2,0.3,0.5,0.3,0.4
472,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
475,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
476,0,0,0,0,0,1,1,0,0,0.3,0.6,0.4,0.3,0.2,0.2,0.1,0.2,0.1
480,0,0,0,0,0,1,1,1,0,0.3,0.6,0.4,0.3,0.3,0.2,0.1,0.2,0.1
482,0,0,0,0,0,1,1,0,0,0.4,0.1,0.5,0.3,0.1,0.3,0.1,0.1,0.1
484,0,0,0,0,0,1,0,0,1,0.3,0.2,0.2,0.5,0.3,0.2,0.1,0.3,0.1
485,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
486,0,0,0,0,0,1,1,1,0,0.3,0.6,0.3,0.6,0.2,0.4,0.1,0.5,0.1
489,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.4
490,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
491,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
492,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
493,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
494,0,0,0,0,0,1,0,0,0,0.3,0.6,0.2,0.3,0.3,0.3,0.5,0.2,0.4
496,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
497,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
498,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
499,0,0,0,0,0,1,1,1,0,0.3,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
501,0,0,0,0,0,0,1,1,0,0.4,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1
502,0,0,0,0,0,0,0,0,0,0.3,0.5,0.2,0.4,0.3,0.3,0.5,0.2,0.4
503,0,0,0,0,0,1,1,1,0,0.3,0.3,0.3,0.3,0.2,0.2,0.5,0.2,0.4
506,0,0,0,0,0,1,1,0,0,0.3,0.6,0.4,0.3,0.3,0.2,0.3,0.2,0.4
507,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
509,0,0,0,0,0,0,0,0,0,0.3,0.3,0.5,0.3,0.2,0.2,0.5,0.4,0.4
510,0,0,0,0,0,1,1,1,0,0.3,0.2,0.2,0.2,0.3,0.3,0.5,0.2,0.4
511,0,0,0,0,0,1,1,1,0,0.3,0.5,0.4,0.4,0.3,0.2,0.4,0.2,0.4
512,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
513,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
514,0,0,0,0,0,1,1,1,0,0.3,0.6,0.2,0.3,0.2,0.2,0.5,0.5,0.4
517,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
518,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
521,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
523,0,0,0,0,0,1,1,0,0,0.3,0.4,0.2,0.6,0.3,0.2,0.1,0.2,0.1
524,0,0,0,0,0,1,1,1,0,0.3,0.3,0.2,0.3,0.3,0.2,0.1,0.2,0.1
526,0,0,0,0,0,1,1,1,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
527,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.2,0.2,0.5,0.3,0.4
529,0,1,0,0,0,1,1,0,0,0.3,0.5,0.3,0.3,0.3,0.3,0.1,0.2,0.1
530,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
531,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.5,0.1,0.4
532,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.4,0.3,0.2,0.4,0.2,0.4
533,0,0,0,0,0,0,0,0,0,0.3,0.4,0.5,0.3,0.3,0.2,0.1,0.2,0.1
534,0,0,0,0,0,1,0,1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
536,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.3,0.2,0.2,0.3,0.3,0.4
538,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
539,0,0,0,0,0,1,0,1,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
541,0,0,0,0,0,1,0,1,0,0.2,0.2,0.2,0.3,0.2,0.2,0.5,0.3,0.4
543,0,0,0,0,0,0,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
545,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
546,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
547,0,0,0,0,0,0,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
548,0,1,0,0,0,1,0,0,1,0.2,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
550,0,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.3,0.1,0.2,0.3,0.1,0.3
552,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1
556,0,0,0,0,0,1,1,0,0,0.3,0.3,0.5,0.3,0.2,0.3,0.5,0.3,0.4
557,0,0,0,0,0,1,1,0,0,0.3,0.6,0.3,0.5,0.2,0.2,0.1,0.6,0.1
559,0,1,0,0,0,1,1,0,0,0.4,0.1,0.2,0.5,0.1,0.2,0.5,0.1,0.4
560,0,0,0,0,0,1,0,0,1,0.3,0.2,0.2,0.3,0.4,0.2,0.2,0.2,0.3
561,0,0,0,0,0,1,1,0,1,0.1,0.1,0.1,0.1,0.4,0.2,0.1,0.1,0.4
562,0,0,0,0,0,1,1,1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
563,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.3,0.2,0.3,0.1,0.3,0.1
564,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.4,0.2,0.2,0.2,0.4
565,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
566,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.2,0.4,0.3,0.4
567,0,0,0,0,0,1,1,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.4
568,0,0,0,0,0,1,1,0,1,0.4,0.1,0.2,0.6,0.1,0.3,0.1,0.1,0.1
569,0,0,0,0,0,1,0,1,0,0.3,0.5,0.2,0.3,0.3,0.2,0.5,0.2,0.4
570,0,1,0,0,0,1,1,0,0,0.3,0.2,0.3,0.5,0.3,0.3,0.1,0.2,0.1
572,0,0,0,0,0,1,0,0,1,0.2,0.2,0.3,0.5,0.2,0.2,0.2,0.4,0.3
574,0,1,0,0,0,1,1,0,0,0.1,0.1,0.3,0.1,0.2,0.2,0.1,0.1,0.1
575,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,0.3,0.2,0.2,0.2,0.4
576,0,0,0,0,0,1,0,0,1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
579,0,1,0,0,0,1,1,0,0,0.3,0.3,0.5,0.3,0.2,0.4,0.1,0.3,0.1
581,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
582,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.5,0.1,0.4
583,0,0,0,0,0,1,1,0,1,0.3,0.6,0.2,0.6,0.4,0.2,0.5,0.6,0.4
584,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
585,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
586,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.1,0.1
587,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
589,0,0,0,0,0,1,1,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
592,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
593,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.4,0.3,0.2,0.1,0.2,0.1
594,0,1,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.4,0.2,0.2,0.2,0.3
595,0,0,0,0,0,1,0,0,1,0.2,0.2,0.2,0.5,0.3,0.2,0.1,0.2,0.1
597,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.2,0.1,0.1,0.1
600,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.6,0.4,0.2,0.5,0.2,0.4
601,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0.5,0.4,0.2,0.2,0.2,0.3
602,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.2,0.2,0.4
603,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1
604,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
605,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
606,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.3,0.4,0.3,0.4
608,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.4,0.3,0.3,0.1,0.2,0.1
612,0,0,0,0,0,1,1,1,0,0.3,0.3,0.3,0.4,0.3,0.3,0.5,0.2,0.4
613,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.6,0.4,0.3,0.1,0.2,0.1
614,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0.4,0.4,0.2,0.1,0.2,0.1
615,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
616,0,0,0,0,0,1,1,0,0,0.3,0.2,0.3,0.5,0.3,0.2,0.3,0.2,0.4
617,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.2,0.2,0.4
620,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
622,0,0,0,1,0,1,1,0,0,0.2,0.2,0.3,0.5,0.3,0.3,0.5,0.2,0.4
623,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
626,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
629,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.4,0.3,0.2,0.2,0.2,0.4
630,0,0,0,0,0,1,0,0,1,0.3,0.5,0.2,0.3,0.3,0.2,0.5,0.2,0.4
632,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
633,0,0,0,0,0,1,1,0,0,0.3,0.4,0.3,0.6,0.4,0.2,0.5,0.2,0.4
635,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
636,0,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.2,0.1,0.2,0.2,0.1,0.3
637,0,0,0,0,0,1,0,0,0,0.3,0.6,0.3,0.4,0.4,0.3,0.1,0.2,0.1
638,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.5,0.3,0.2,0.3,0.2,0.4
639,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.3,0.3,0.3,0.2,0.4
640,0,0,0,0,0,0,0,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.3,0.2,0.4
642,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
643,0,0,0,0,0,0,0,0,0,0.3,0.6,0.4,0.2,0.2,0.2,0.5,0.3,0.4
644,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.4
647,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.3
648,0,0,0,0,0,1,1,0,0,0.3,0.3,0.3,0.6,0.3,0.3,0.5,0.4,0.4
649,0,0,0,0,0,0,0,0,0,0.3,0.2,0.3,0.4,0.3,0.3,0.3,0.2,0.4
650,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.4,0.3,0.3,0.2,0.2,0.4
651,0,0,0,0,0,1,0,0,1,0.3,0.3,0.4,0.4,0.3,0.2,0.2,0.2,0.3
652,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
653,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.4,0.3,0.2,0.2,0.2,0.3
654,0,0,0,0,0,0,0,0,0,0.3,0.2,0.5,0.4,0.3,0.2,0.1,0.2,0.1
656,0,0,0,1,0,1,1,1,0,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.1,0.4
657,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
658,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
659,0,0,0,1,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.3,0.1,0.2,0.1
660,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.6,0.3,0.2,0.4,0.2,0.4
662,0,1,0,0,0,0,0,0,0,0.2,0.1,0.2,0.2,0.2,0.2,0.3,0.2,0.4
663,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.3,0.1,0.2,0.1
667,0,0,0,0,0,1,0,0,1,0.2,0.1,0.2,0.6,0.4,0.2,0.2,0.2,0.4
668,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.1,0.1
669,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,0.4,0.2,0.2,0.2,0.4
670,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.3,0.3,0.3,0.4
671,0,0,0,0,0,1,1,0,0,0.2,0.1,0.2,0.2,0.4,0.2,0.1,0.2,0.1
672,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.4,0.2,0.1,0.2,0.1
674,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.4,0.2,0.2,0.2,0.4
675,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,0.4,0.2,0.1,0.2,0.1
676,0,0,0,0,0,1,1,0,1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.3
677,1,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.6,0.3,0.2,0.3,0.2,0.4
678,0,0,0,0,0,1,0,0,1,0.2,0.2,0.2,0.4,0.3,0.2,0.1,0.2,0.1
679,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
680,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.6,0.4,0.3,0.1,0.2,0.1
682,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.3,0.2,0.4
684,0,0,0,1,0,1,1,1,0,0.2,0.2,0.3,0.4,0.3,0.2,0.5,0.2,0.4
685,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.1,0.2,0.1
686,0,0,0,0,0,1,1,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
687,0,0,0,0,0,1,1,0,1,0.3,0.2,0.3,0.4,0.3,0.3,0.1,0.2,0.1
688,0,0,0,0,0,1,0,0,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
690,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.5,0.3,0.2,0.1,0.2,0.1
691,0,0,0,0,0,1,1,1,0,0.3,0.5,0.3,0.3,0.3,0.2,0.2,0.2,0.4
693,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.3
694,0,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.5,0.1,0.2,0.5,0.1,0.4
695,0,0,0,0,0,1,0,0,1,0.3,0.3,0.2,0.5,0.3,0.2,0.5,0.2,0.4
697,0,0,0,0,0,0,0,0,0,0.3,0.6,0.5,0.4,0.3,0.2,0.5,0.2,0.4
698,0,0,0,0,0,0,1,0,0,0.4,0.1,0.1,0.6,0.1,0.3,0.1,0.1,0.1
699,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.6,0.4,0.2,0.1,0.2,0.1
700,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
701,0,1,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.2,0.2,0.4
702,0,0,0,0,0,1,1,0,0,0.2,0.2,0.3,0.5,0.3,0.3,0.1,0.2,0.1
703,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.1
705,0,1,0,0,0,1,1,0,1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.3
710,0,0,0,0,0,1,1,0,0,0.3,0.3,0.2,0.5,0.3,0.2,0.1,0.2,0.1
711,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.3,0.2,0.2,0.1,0.2,0.1
712,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.6,0.1,0.3,0.5,0.1,0.3
713,0,0,0,0,0,0,0,0,0,0.3,0.5,0.2,0.6,0.3,0.2,0.1,0.4,0.1
714,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.6,0.4,0.2,0.1,0.2,0.1
716,0,1,0,0,0,1,1,0,0,0.3,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.4
717,0,0,0,0,0,1,0,0,1,0.2,0.2,0.2,0.4,0.3,0.2,0.3,0.2,0.4
718,0,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.4,0.1,0.2,0.4,0.1,0.3
719,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.1,0.1
721,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
722,0,0,0,0,0,1,1,0,0,0.3,0.2,0.2,0.4,0.4,0.4,0.1,0.2,0.1
723,0,0,0,0,0,1,0,0,1,0.4,0.6,0.3,0.6,0.4,0.2,0.1,0.2,0.1
724,0,0,0,0,0,1,1,0,0,0.4,0.1,0.2,0.3,0.1,0.2,0.5,0.1,0.4
725,0,0,0,0,0,1,1,0,1,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
726,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.1,0.3
727,0,0,0,1,0,0,0,0,0,0.3,0.6,0.2,0.6,0.4,0.2,0.3,0.2,0.4
728,0,0,0,0,0,0,0,0,0,0.4,0.1,0.2,0.2,0.1,0.2,0.3,0.1,0.3
730,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,0.3,0.2,0.2,0.2,0.4
731,0,1,0,0,0,1,0,0,1,0.3,0.2,0.2,0.4,0.4,0.2,0.1,0.2,0.1
732,0,1,0,0,0,1,0,1,0,0.3,0.3,0.4,0.4,0.3,0.2,0.1,0.2,0.1
733,0,0,0,0,0,1,1,0,0,0.2,0.2,0.2,0.5,0.3,0.3,0.3,0.2,0.4
734,0,0,0,0,0,1,1,0,0,0.4,0.1,0.3,0.6,0.1,0.2,0.1,0.1,0.1
736,0,0,0,0,0,1,1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
737,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
738,0,0,0,0,0,1,0,0,1,0.3,0.6,0.2,0.6,0.3,0.2,0.5,0.6,0.4
739,0,0,0,0,0,0,0,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1
